concept_path	concept_cd	name_char	concept_blob	update_date	download_date	import_date	sourcesystem_cd	upload_id
\FHIR\Observation\status\	FHIR:Observation.status	FHIR Observation status		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Observation\subject\	FHIR:Observation.subject	FHIR Observation subject		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Observation\valueAttachment\	FHIR:Observation.valueAttachment	FHIR Observation valueAttachment		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Observation\valueBoolean\	FHIR:Observation.valueBoolean	FHIR Observation valueBoolean		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Observation\valueCodeableConcept\	FHIR:Observation.valueCodeableConcept	FHIR Observation valueCodeableConcept		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Observation\valueDateTime\	FHIR:Observation.valueDateTime	FHIR Observation valueDateTime		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Observation\valuePeriod\	FHIR:Observation.valuePeriod	FHIR Observation valuePeriod		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Observation\valueQuantity\	FHIR:Observation.valueQuantity	FHIR Observation valueQuantity		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Observation\valueRange\	FHIR:Observation.valueRange	FHIR Observation valueRange		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Observation\valueRatio\	FHIR:Observation.valueRatio	FHIR Observation valueRatio		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Observation\valueSampledData\	FHIR:Observation.valueSampledData	FHIR Observation valueSampledData		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Observation\valueString\	FHIR:Observation.valueString	FHIR Observation valueString		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Observation\valueTime\	FHIR:Observation.valueTime	FHIR Observation valueTime		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
