c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
5	\FHIR\clinical\diagnostics\Observation\component\dataAbsentReason\	Observation component dataAbsentReason	N	FA 		FHIR:Observation.component.dataAbsentReason		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\dataAbsentReason\	Provides a reason why the expected value in the element Observation.component.value[x] is missing.	Why the component result is missing	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
6	\FHIR\clinical\diagnostics\Observation\component\dataAbsentReason\coding\	Observation component dataAbsentReason coding	N	FA 		FHIR:Observation.component.dataAbsentReason.coding		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\dataAbsentReason\coding\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\component\interpretation\	Observation component interpretation	N	FA 		FHIR:Observation.component.interpretation		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\interpretation\	The assessment made based on the result of the observation.  Intended as a simple compact code often placed adjacent to the result value in reports and flow sheets to signal the meaning/normalcy status of the result. Otherwise known as abnormal flag.	High, low, normal, etc.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
6	\FHIR\clinical\diagnostics\Observation\component\interpretation\coding\	Observation component interpretation coding	N	FA 		FHIR:Observation.component.interpretation.coding		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\interpretation\coding\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\component\referenceRange\	Observation component referenceRange	N	FA 		FHIR:Observation.component.referenceRange		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\referenceRange\	Guidance on how to interpret the value by comparison to a normal or recommended range.	Provides guide for interpretation of component result	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
6	\FHIR\clinical\diagnostics\Observation\component\referenceRange\age\	Observation component referenceRange age	N	FA 		FHIR:Observation.component.referenceRange.age		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\referenceRange\age\	The age at which this reference range is applicable. This is a neonatal age (e.g. number of weeks at term) if the meaning says so.	Applicable age range, if relevant	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
7	\FHIR\clinical\diagnostics\Observation\component\referenceRange\age\high\	Observation component referenceRange age high	N	FA 		FHIR:Observation.component.referenceRange.age.high		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\referenceRange\age\high\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
7	\FHIR\clinical\diagnostics\Observation\component\referenceRange\age\low\	Observation component referenceRange age low	N	FA 		FHIR:Observation.component.referenceRange.age.low		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\referenceRange\age\low\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
6	\FHIR\clinical\diagnostics\Observation\component\referenceRange\appliesTo\	Observation component referenceRange appliesTo	N	FA 		FHIR:Observation.component.referenceRange.appliesTo		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\referenceRange\appliesTo\	Codes to indicate the target population this reference range applies to.  For example, a reference range may be based on the normal population or a particular sex or race.	Reference range population	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
7	\FHIR\clinical\diagnostics\Observation\component\referenceRange\appliesTo\coding\	Observation component referenceRange appliesTo coding	N	FA 		FHIR:Observation.component.referenceRange.appliesTo.coding		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\referenceRange\appliesTo\coding\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
6	\FHIR\clinical\diagnostics\Observation\component\referenceRange\high\	Observation component referenceRange high	N	FA 		FHIR:Observation.component.referenceRange.high		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\referenceRange\high\	The value of the high bound of the reference range.  The high bound of the reference range endpoint is inclusive of the value (e.g.  reference range is >=5 - <=9).   If the high bound is omitted,  it is assumed to be meaningless (e.g. reference range is >= 2.3).	High Range, if relevant	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
6	\FHIR\clinical\diagnostics\Observation\component\referenceRange\low\	Observation component referenceRange low	N	FA 		FHIR:Observation.component.referenceRange.low		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\referenceRange\low\	The value of the low bound of the reference range.  The low bound of the reference range endpoint is inclusive of the value (e.g.  reference range is >=5 - <=9).   If the low bound is omitted,  it is assumed to be meaningless (e.g. reference range is <=2.3).	Low Range, if relevant	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
6	\FHIR\clinical\diagnostics\Observation\component\referenceRange\type\	Observation component referenceRange type	N	FA 		FHIR:Observation.component.referenceRange.type		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\referenceRange\type\	Codes to indicate the what part of the targeted reference population it applies to. For example, the normal or therapeutic range.	Reference range qualifier	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
7	\FHIR\clinical\diagnostics\Observation\component\referenceRange\type\coding\	Observation component referenceRange type coding	N	FA 		FHIR:Observation.component.referenceRange.type.coding		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\referenceRange\type\coding\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\component\valueAttachment\	Observation component valueAttachment	N	FA 		FHIR:Observation.component.valueAttachment		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\valueAttachment\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\component\valueCodeableConcept\	Observation component valueCodeableConcept	N	FA 		FHIR:Observation.component.valueCodeableConcept		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\valueCodeableConcept\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
6	\FHIR\clinical\diagnostics\Observation\component\valueCodeableConcept\coding\	Observation component valueCodeableConcept coding	N	FA 		FHIR:Observation.component.valueCodeableConcept.coding		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\valueCodeableConcept\coding\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\component\valuePeriod\	Observation component valuePeriod	N	FA 		FHIR:Observation.component.valuePeriod		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\valuePeriod\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\component\valueQuantity\	Observation component valueQuantity	N	FA 		FHIR:Observation.component.valueQuantity		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\valueQuantity\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\component\valueRange\	Observation component valueRange	N	FA 		FHIR:Observation.component.valueRange		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\valueRange\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
6	\FHIR\clinical\diagnostics\Observation\component\valueRange\high\	Observation component valueRange high	N	FA 		FHIR:Observation.component.valueRange.high		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\valueRange\high\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
6	\FHIR\clinical\diagnostics\Observation\component\valueRange\low\	Observation component valueRange low	N	FA 		FHIR:Observation.component.valueRange.low		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\valueRange\low\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\component\valueRatio\	Observation component valueRatio	N	FA 		FHIR:Observation.component.valueRatio		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\valueRatio\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
6	\FHIR\clinical\diagnostics\Observation\component\valueRatio\denominator\	Observation component valueRatio denominator	N	FA 		FHIR:Observation.component.valueRatio.denominator		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\valueRatio\denominator\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
6	\FHIR\clinical\diagnostics\Observation\component\valueRatio\numerator\	Observation component valueRatio numerator	N	FA 		FHIR:Observation.component.valueRatio.numerator		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\valueRatio\numerator\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\component\valueSampledData\	Observation component valueSampledData	N	FA 		FHIR:Observation.component.valueSampledData		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\valueSampledData\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
6	\FHIR\clinical\diagnostics\Observation\component\valueSampledData\origin\	Observation component valueSampledData origin	N	FA 		FHIR:Observation.component.valueSampledData.origin		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\valueSampledData\origin\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\context\	Observation context	N	LA 		FHIR:Observation.context	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.context</TestID>    <TestName>Observation context</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\context\	The healthcare event  (e.g. a patient and healthcare provider interaction) during which this observation is made.	Healthcare event during which this observation is made	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\dataAbsentReason\	Observation dataAbsentReason	N	FA 		FHIR:Observation.dataAbsentReason		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\dataAbsentReason\	Provides a reason why the expected value in the element Observation.value[x] is missing.	Why the result is missing	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\dataAbsentReason\coding\	Observation dataAbsentReason coding	N	FA 		FHIR:Observation.dataAbsentReason.coding		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\dataAbsentReason\coding\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\device\	Observation device	N	LA 		FHIR:Observation.device	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.device</TestID>    <TestName>Observation device</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\device\	The device used to generate the observation data.	(Measurement) Device	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\effectiveDateTime\	Observation effectiveDateTime	N	LA 		FHIR:Observation.effectiveDateTime	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.effectiveDateTime</TestID>    <TestName>Observation effectiveDateTime</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\effectiveDateTime\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\effectivePeriod\	Observation effectivePeriod	N	FA 		FHIR:Observation.effectivePeriod		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\effectivePeriod\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\identifier\	Observation identifier	N	FA 		FHIR:Observation.identifier		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\identifier\	A unique identifier assigned to this observation.	Business Identifier for observation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\identifier\period\	Observation identifier period	N	FA 		FHIR:Observation.identifier.period		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\identifier\period\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\identifier\type\	Observation identifier type	N	FA 		FHIR:Observation.identifier.type		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\identifier\type\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
6	\FHIR\clinical\diagnostics\Observation\identifier\type\coding\	Observation identifier type coding	N	FA 		FHIR:Observation.identifier.type.coding		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\identifier\type\coding\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\interpretation\	Observation interpretation	N	FA 		FHIR:Observation.interpretation		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\interpretation\	The assessment made based on the result of the observation.  Intended as a simple compact code often placed adjacent to the result value in reports and flow sheets to signal the meaning/normalcy status of the result. Otherwise known as abnormal flag.	High, low, normal, etc.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\interpretation\coding\	Observation interpretation coding	N	FA 		FHIR:Observation.interpretation.coding		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\interpretation\coding\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\issued\	Observation issued	N	LA 		FHIR:Observation.issued	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.issued</TestID>    <TestName>Observation issued</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\issued\	The date and time this version of the observation was made available to providers, typically after the results have been reviewed and verified.	Date/Time this version was made available	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\method\	Observation method	N	FA 		FHIR:Observation.method		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\method\	Indicates the mechanism used to perform the observation.	How it was done	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\method\coding\	Observation method coding	N	FA 		FHIR:Observation.method.coding		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\method\coding\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\performer\	Observation performer	N	LA 		FHIR:Observation.performer	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.performer</TestID>    <TestName>Observation performer</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\performer\	Who was responsible for asserting the observed value as "true".	Who is responsible for the observation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\referenceRange\	Observation referenceRange	N	FA 		FHIR:Observation.referenceRange		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\referenceRange\	Guidance on how to interpret the value by comparison to a normal or recommended range.	Provides guide for interpretation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\referenceRange\age\	Observation referenceRange age	N	FA 		FHIR:Observation.referenceRange.age		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\referenceRange\age\	The age at which this reference range is applicable. This is a neonatal age (e.g. number of weeks at term) if the meaning says so.	Applicable age range, if relevant	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
6	\FHIR\clinical\diagnostics\Observation\referenceRange\age\high\	Observation referenceRange age high	N	FA 		FHIR:Observation.referenceRange.age.high		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\referenceRange\age\high\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
6	\FHIR\clinical\diagnostics\Observation\referenceRange\age\low\	Observation referenceRange age low	N	FA 		FHIR:Observation.referenceRange.age.low		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\referenceRange\age\low\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\referenceRange\appliesTo\	Observation referenceRange appliesTo	N	FA 		FHIR:Observation.referenceRange.appliesTo		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\referenceRange\appliesTo\	Codes to indicate the target population this reference range applies to.  For example, a reference range may be based on the normal population or a particular sex or race.	Reference range population	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
6	\FHIR\clinical\diagnostics\Observation\referenceRange\appliesTo\coding\	Observation referenceRange appliesTo coding	N	FA 		FHIR:Observation.referenceRange.appliesTo.coding		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\referenceRange\appliesTo\coding\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\referenceRange\high\	Observation referenceRange high	N	FA 		FHIR:Observation.referenceRange.high		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\referenceRange\high\	The value of the high bound of the reference range.  The high bound of the reference range endpoint is inclusive of the value (e.g.  reference range is >=5 - <=9).   If the high bound is omitted,  it is assumed to be meaningless (e.g. reference range is >= 2.3).	High Range, if relevant	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
5	\FHIR\clinical\diagnostics\Observation\referenceRange\low\	Observation referenceRange low	N	FA 		FHIR:Observation.referenceRange.low		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\referenceRange\low\	The value of the low bound of the reference range.  The low bound of the reference range endpoint is inclusive of the value (e.g.  reference range is >=5 - <=9).   If the low bound is omitted,  it is assumed to be meaningless (e.g. reference range is <=2.3).	Low Range, if relevant	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
