c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
2	\FHIRMod\Observation\category\coding\userSelected\	userSelected	N	RA 		FHIR:Coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.userSelected</TestID>    <TestName>userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\userSelected\	Indicates that this coding was chosen by a user directly - i.e. off a pick list of available items (codes or displays).	If this coding was chosen directly by the user	\FHIR\clinical\diagnostics\Observation\category\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\category\coding\version\	version	N	RA 		FHIR:Coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.version</TestID>    <TestName>version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\version\	The version of the code system which was used when choosing this code. Note that a well-maintained code system does not need the version reported, because the meaning of codes is consistent across versions. However this cannot consistently be assured, and when the meaning is not guaranteed to be consistent, the version SHOULD be exchanged.	Version of the system - if relevant	\FHIR\clinical\diagnostics\Observation\category\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\category\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\category\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\code\coding\code\	code	N	RA 		FHIR:Coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\code\	A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).	Symbol in syntax defined by the system	\FHIR\clinical\diagnostics\Observation\code\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\code\coding\display\	display	N	RA 		FHIR:Coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.display</TestID>    <TestName>display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\display\	A representation of the meaning of the code in the system, following the rules of the system.	Representation defined by the system	\FHIR\clinical\diagnostics\Observation\code\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\code\coding\system\	system	N	RA 		FHIR:Coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\system\	The identification of the code system that defines the meaning of the symbol in the code.	Identity of the terminology system	\FHIR\clinical\diagnostics\Observation\code\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\code\coding\userSelected\	userSelected	N	RA 		FHIR:Coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.userSelected</TestID>    <TestName>userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\userSelected\	Indicates that this coding was chosen by a user directly - i.e. off a pick list of available items (codes or displays).	If this coding was chosen directly by the user	\FHIR\clinical\diagnostics\Observation\code\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\code\coding\version\	version	N	RA 		FHIR:Coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.version</TestID>    <TestName>version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\version\	The version of the code system which was used when choosing this code. Note that a well-maintained code system does not need the version reported, because the meaning of codes is consistent across versions. However this cannot consistently be assured, and when the meaning is not guaranteed to be consistent, the version SHOULD be exchanged.	Version of the system - if relevant	\FHIR\clinical\diagnostics\Observation\code\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\code\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\code\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\component\code\	component code	N	DA 		FHIR:Observation.component.code					T			Describes what was observed. Sometimes this is called the observation "code".	Type of component observation (code / type)	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\code\coding\	coding	N	DA 		FHIR:CodeableConcept.coding					T			A reference to a code defined by a terminology system.	Code defined by a terminology system	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\code\coding\code\	code	N	RA 		FHIR:Coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\code\	A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).	Symbol in syntax defined by the system	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\code\coding\display\	display	N	RA 		FHIR:Coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.display</TestID>    <TestName>display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\display\	A representation of the meaning of the code in the system, following the rules of the system.	Representation defined by the system	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\code\coding\system\	system	N	RA 		FHIR:Coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\system\	The identification of the code system that defines the meaning of the symbol in the code.	Identity of the terminology system	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\code\coding\userSelected\	userSelected	N	RA 		FHIR:Coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.userSelected</TestID>    <TestName>userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\userSelected\	Indicates that this coding was chosen by a user directly - i.e. off a pick list of available items (codes or displays).	If this coding was chosen directly by the user	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\code\coding\version\	version	N	RA 		FHIR:Coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.version</TestID>    <TestName>version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\version\	The version of the code system which was used when choosing this code. Note that a well-maintained code system does not need the version reported, because the meaning of codes is consistent across versions. However this cannot consistently be assured, and when the meaning is not guaranteed to be consistent, the version SHOULD be exchanged.	Version of the system - if relevant	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\code\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\component\dataAbsentReason\	component dataAbsentReason	N	DA 		FHIR:Observation.component.dataAbsentReason					T			Provides a reason why the expected value in the element Observation.component.value[x] is missing.	Why the component result is missing	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\dataAbsentReason\coding\	coding	N	DA 		FHIR:CodeableConcept.coding					T			A reference to a code defined by a terminology system.	Code defined by a terminology system	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\dataAbsentReason\coding\code\	code	N	RA 		FHIR:Coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\code\	A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).	Symbol in syntax defined by the system	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\dataAbsentReason\coding\display\	display	N	RA 		FHIR:Coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.display</TestID>    <TestName>display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\display\	A representation of the meaning of the code in the system, following the rules of the system.	Representation defined by the system	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\dataAbsentReason\coding\system\	system	N	RA 		FHIR:Coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\system\	The identification of the code system that defines the meaning of the symbol in the code.	Identity of the terminology system	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\dataAbsentReason\coding\userSelected\	userSelected	N	RA 		FHIR:Coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.userSelected</TestID>    <TestName>userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\userSelected\	Indicates that this coding was chosen by a user directly - i.e. off a pick list of available items (codes or displays).	If this coding was chosen directly by the user	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\dataAbsentReason\coding\version\	version	N	RA 		FHIR:Coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.version</TestID>    <TestName>version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\version\	The version of the code system which was used when choosing this code. Note that a well-maintained code system does not need the version reported, because the meaning of codes is consistent across versions. However this cannot consistently be assured, and when the meaning is not guaranteed to be consistent, the version SHOULD be exchanged.	Version of the system - if relevant	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\dataAbsentReason\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIRMod\Observation\component\interpretation\	component interpretation	N	DA 		FHIR:Observation.component.interpretation					T			The assessment made based on the result of the observation.  Intended as a simple compact code often placed adjacent to the result value in reports and flow sheets to signal the meaning/normalcy status of the result. Otherwise known as abnormal flag.	High, low, normal, etc.	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIRMod\Observation\component\interpretation\coding\	coding	N	DA 		FHIR:CodeableConcept.coding					T			A reference to a code defined by a terminology system.	Code defined by a terminology system	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\interpretation\coding\code\	code	N	RA 		FHIR:Coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\code\	A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).	Symbol in syntax defined by the system	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIRMod\Observation\component\interpretation\coding\display\	display	N	RA 		FHIR:Coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.display</TestID>    <TestName>display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\display\	A representation of the meaning of the code in the system, following the rules of the system.	Representation defined by the system	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
