c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
3	\FHIR\clinical\general\AllergyIntolerance\	AllergyIntolerance	N	CA 		FHIR:AllergyIntolerance					T			Risk of harmful or undesirable, physiological response which is unique to an individual and associated with exposure to a substance.	Risk of harmful or undesirable, physiological response which is unique to an individual and associated with exposure to a substance.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\BiologicallyDerivedProduct\	BiologicallyDerivedProduct	N	CA 		FHIR:BiologicallyDerivedProduct					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\ClinicalImpression\	ClinicalImpression	N	CA 		FHIR:ClinicalImpression					T			A record of a clinical assessment performed to determine what problem(s) may affect the patient and before planning the treatments or management strategies that are best to manage a patient's condition. Assessments are often 1:1 with a clinical consultation / encounter,  but this varies greatly depending on the clinical workflow. This resource is called "ClinicalImpression" rather than "ClinicalAssessment" to avoid confusion with the recording of assessment tools such as Apgar score.	A record of a clinical assessment performed to determine what problem(s) may affect the patient and before planning the treatments or management strategies that are best to manage a patient's condition. Assessments are often 1:1 with a clinical consultation / encounter,  but this varies greatly depending on the clinical workflow. This resource is called "ClinicalImpression" rather than "ClinicalAssessment" to avoid confusion with the recording of assessment tools such as Apgar score.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\Condition\	Condition	N	CA 		FHIR:Condition					T			A clinical condition, problem, diagnosis, or other event, situation, issue, or clinical concept that has risen to a level of concern.	A clinical condition, problem, diagnosis, or other event, situation, issue, or clinical concept that has risen to a level of concern.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\DetectedIssue\	DetectedIssue	N	CA 		FHIR:DetectedIssue					T			Indicates an actual or potential clinical issue with or between one or more active or proposed clinical actions for a patient; e.g. Drug-drug interaction, Ineffective treatment frequency, Procedure-condition conflict, etc.	Indicates an actual or potential clinical issue with or between one or more active or proposed clinical actions for a patient; e.g. Drug-drug interaction, Ineffective treatment frequency, Procedure-condition conflict, etc.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\EventDefinition\	EventDefinition	N	CA 		FHIR:EventDefinition					T			The EventDefinition resource provides a reusable description of when a particular event can occur.	The EventDefinition resource provides a reusable description of when a particular event can occur.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\FamilyMemberHistory\	FamilyMemberHistory	N	CA 		FHIR:FamilyMemberHistory					T			Significant health conditions for a person related to the patient relevant in the context of care for the patient.	Significant health conditions for a person related to the patient relevant in the context of care for the patient.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\GuidanceResponse\	GuidanceResponse	N	CA 		FHIR:GuidanceResponse					T			A guidance response is the formal response to a guidance request, including any output parameters returned by the evaluation, as well as the description of any proposed actions to be taken.	A guidance response is the formal response to a guidance request, including any output parameters returned by the evaluation, as well as the description of any proposed actions to be taken.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\Library\	Library	N	CA 		FHIR:Library					T			The Library resource is a general-purpose container for knowledge asset definitions. It can be used to describe and expose existing knowledge assets such as logic libraries and information model descriptions, as well as to describe a collection of knowledge assets.	The Library resource is a general-purpose container for knowledge asset definitions. It can be used to describe and expose existing knowledge assets such as logic libraries and information model descriptions, as well as to describe a collection of knowledge assets.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\MeasureReport\	MeasureReport	N	CA 		FHIR:MeasureReport					T			The MeasureReport resource contains the results of evaluating a measure.	The MeasureReport resource contains the results of evaluating a measure.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\Measure\	Measure	N	CA 		FHIR:Measure					T			The Measure resource provides the definition of a quality measure.	The Measure resource provides the definition of a quality measure.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\MedicinalProductAuthorization\	MedicinalProductAuthorization	N	CA 		FHIR:MedicinalProductAuthorization					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\MedicinalProductClinicals\	MedicinalProductClinicals	N	CA 		FHIR:MedicinalProductClinicals					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\OccupationalData\	OccupationalData	N	CA 		FHIR:OccupationalData					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\PlanDefinition\	PlanDefinition	N	CA 		FHIR:PlanDefinition					T			This resource allows for the definition of various types of plans as a sharable, consumable, and executable artifact. The resource is general enough to support the description of a broad range of clinical artifacts such as clinical decision support rules, order sets and protocols.	This resource allows for the definition of various types of plans as a sharable, consumable, and executable artifact. The resource is general enough to support the description of a broad range of clinical artifacts such as clinical decision support rules, order sets and protocols.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\Procedure\	Procedure	N	CA 		FHIR:Procedure					T			An action that is or was performed on a patient. This can be a physical intervention like an operation, or less invasive like counseling or hypnotherapy.	An action that is or was performed on a patient. This can be a physical intervention like an operation, or less invasive like counseling or hypnotherapy.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\RequestGroup\	RequestGroup	N	CA 		FHIR:RequestGroup					T			A group of related requests that can be used to capture intended activities that have inter-dependencies such as "give this medication after that one".	A group of related requests that can be used to capture intended activities that have inter-dependencies such as "give this medication after that one".	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\RiskAssessment\	RiskAssessment	N	CA 		FHIR:RiskAssessment					T			An assessment of the likely outcome(s) for a patient or other subject as well as the likelihood of each outcome.	An assessment of the likely outcome(s) for a patient or other subject as well as the likelihood of each outcome.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\ServiceDefinition\	ServiceDefinition	N	CA 		FHIR:ServiceDefinition					T			The ServiceDefinition describes a unit of decision support functionality that is made available as a service, such as immunization modules or drug-drug interaction checking.	The ServiceDefinition describes a unit of decision support functionality that is made available as a service, such as immunization modules or drug-drug interaction checking.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\ServiceRequest\	ServiceRequest	N	CA 		FHIR:ServiceRequest					T			A record of a request for service such as diagnostic investigations, treatments, or operations to be performed.	A record of a request for service such as diagnostic investigations, treatments, or operations to be performed.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\UserSession\	UserSession	N	CA 		FHIR:UserSession					T			Information about a user's current session.	Information about a user's current session.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIR\clinical\medication\	medication	N	CA 		W5:clinical.medication					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\medication\ImmunizationEvaluation\	ImmunizationEvaluation	N	CA 		FHIR:ImmunizationEvaluation					T			Describes a comparison of an immunization event against published recommendations to determine if the administration is "valid" in relation to those  recommendations.	Describes a comparison of an immunization event against published recommendations to determine if the administration is "valid" in relation to those  recommendations.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\medication\ImmunizationRecommendation\	ImmunizationRecommendation	N	CA 		FHIR:ImmunizationRecommendation					T			A patient's point-in-time set of recommendations (i.e. forecasting) according to a published schedule with optional supporting justification.	A patient's point-in-time set of recommendations (i.e. forecasting) according to a published schedule with optional supporting justification.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\medication\Immunization\	Immunization	N	CA 		FHIR:Immunization					T			Describes the event of a patient being administered a vaccine or a record of an immunization as reported by a patient, a clinician or another party.	Describes the event of a patient being administered a vaccine or a record of an immunization as reported by a patient, a clinician or another party.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\medication\MedicationAdministration\	MedicationAdministration	N	CA 		FHIR:MedicationAdministration					T			Describes the event of a patient consuming or otherwise being administered a medication.  This may be as simple as swallowing a tablet or it may be a long running infusion.  Related resources tie this event to the authorizing prescription, and the specific encounter between patient and health care practitioner.	Describes the event of a patient consuming or otherwise being administered a medication.  This may be as simple as swallowing a tablet or it may be a long running infusion.  Related resources tie this event to the authorizing prescription, and the specific encounter between patient and health care practitioner.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\medication\MedicationDispense\	MedicationDispense	N	CA 		FHIR:MedicationDispense					T			Indicates that a medication product is to be or has been dispensed for a named person/patient.  This includes a description of the medication product (supply) provided and the instructions for administering the medication.  The medication dispense is the result of a pharmacy system responding to a medication order.	Indicates that a medication product is to be or has been dispensed for a named person/patient.  This includes a description of the medication product (supply) provided and the instructions for administering the medication.  The medication dispense is the result of a pharmacy system responding to a medication order.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\medication\MedicationRequest\	MedicationRequest	N	CA 		FHIR:MedicationRequest					T			An order or request for both supply of the medication and the instructions for administration of the medication to a patient. The resource is called "MedicationRequest" rather than "MedicationPrescription" or "MedicationOrder" to generalize the use across inpatient and outpatient settings, including care plans, etc., and to harmonize with workflow patterns.	An order or request for both supply of the medication and the instructions for administration of the medication to a patient. The resource is called "MedicationRequest" rather than "MedicationPrescription" or "MedicationOrder" to generalize the use across inpatient and outpatient settings, including care plans, etc., and to harmonize with workflow patterns.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\medication\MedicationStatement\	MedicationStatement	N	CA 		FHIR:MedicationStatement					T			A record of a medication that is being consumed by a patient.   A MedicationStatement may indicate that the patient may be taking the medication now, or has taken the medication in the past or will be taking the medication in the future.  The source of this information can be the patient, significant other (such as a family member or spouse), or a clinician.  A common scenario where this information is captured is during the history taking process during a patient visit or stay.   The medication information may come from sources such as the patient's memory, from a prescription bottle,  or from a list of medications the patient, clinician or other party maintains. The primary difference between a medication statement and a medication administration is that the medication administration has complete administration information and is based on actual administration information from the person who administered the medication.  A medication statement is often, if not always, less specific.  There is no required date/time when the medication was administered, in fact we only know that a source has reported the patient is taking this medication, where details such as time, quantity, or rate or even medication product may be incomplete or missing or less precise.  As stated earlier, the medication statement information may come from the patient's memory, from a prescription bottle or from a list of medications the patient, clinician or other party maintains.  Medication administration is more formal and is not missing detailed information.	A record of a medication that is being consumed by a patient.   A MedicationStatement may indicate that the patient may be taking the medication now, or has taken the medication in the past or will be taking the medication in the future.  The source of this information can be the patient, significant other (such as a family member or spouse), or a clinician.  A common scenario where this information is captured is during the history taking process during a patient visit or stay.   The medication information may come from sources such as the patient's memory, from a prescription bottle,  or from a list of medications the patient, clinician or other party maintains. The primary difference between a medication statement and a medication administration is that the medication administration has complete administration information and is based on actual administration information from the person who administered the medication.  A medication statement is often, if not always, less specific.  There is no required date/time when the medication was administered, in fact we only know that a source has reported the patient is taking this medication, where details such as time, quantity, or rate or even medication product may be incomplete or missing or less precise.  As stated earlier, the medication statement information may come from the patient's memory, from a prescription bottle or from a list of medications the patient, clinician or other party maintains.  Medication administration is more formal and is not missing detailed information.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\medication\Medication\	Medication	N	CA 		FHIR:Medication					T			This resource is primarily used for the identification and definition of a medication for the purposes of prescribing, dispensing, and administering a medication as well as for making statements about medication use.	This resource is primarily used for the identification and definition of a medication for the purposes of prescribing, dispensing, and administering a medication as well as for making statements about medication use.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
