c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
4	\FHIR\clinical\diagnostics\Observation\effectiveDateTime\	Observation effectiveDateTime	N	FA 		FHIR:Observation.effectiveDateTime		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\effectiveDateTime\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\effectivePeriod\	Observation effectivePeriod	N	FA 		FHIR:Observation.effectivePeriod		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\effectivePeriod\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\identifier\	Observation identifier	N	FA 		FHIR:Observation.identifier		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\identifier\	A unique identifier assigned to this observation.	Business Identifier for observation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\interpretation\	Observation interpretation	N	FA 		FHIR:Observation.interpretation		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\interpretation\	The assessment made based on the result of the observation.  Intended as a simple compact code often placed adjacent to the result value in reports and flow sheets to signal the meaning/normalcy status of the result. Otherwise known as abnormal flag.	High, low, normal, etc.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\issued\	Observation issued	N	FA 		FHIR:Observation.issued		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\issued\	The date and time this version of the observation was made available to providers, typically after the results have been reviewed and verified.	Date/Time this version was made available	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\method\	Observation method	N	FA 		FHIR:Observation.method		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\method\	Indicates the mechanism used to perform the observation.	How it was done	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\performer\	Observation performer	N	LA 		FHIR:Observation.performer	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.performer</TestID>    <TestName>Observation performer</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\performer\	Who was responsible for asserting the observed value as "true".	Who is responsible for the observation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\referenceRange\	Observation referenceRange	N	FA 		FHIR:Observation.referenceRange		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\referenceRange\	Guidance on how to interpret the value by comparison to a normal or recommended range.	Provides guide for interpretation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\related\	Observation related	N	FA 		FHIR:Observation.related		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\related\	A  reference to another resource (usually another Observation) whose relationship is defined by the relationship type code.	Resource related to this observation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\specimen\	Observation specimen	N	LA 		FHIR:Observation.specimen	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.specimen</TestID>    <TestName>Observation specimen</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\specimen\	The specimen that was used when this observation was made.	Specimen used for this observation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\status\	Observation status	N	FA 		FHIR:Observation.status		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\status\	The status of the result value.	registered | preliminary | final | amended +	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\subject\	Observation subject	N	LA 		FHIR:Observation.subject	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.subject</TestID>    <TestName>Observation subject</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\subject\	The patient, or group of patients, location, or device whose characteristics (direct or indirect) are described by the observation and into whose record the observation is placed.  Comments: Indirect characteristics may be those of a specimen, fetus, donor,  other observer (for example a relative or EMT), or any observation made about the subject.	Who and/or what this is about	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueAttachment\	Observation valueAttachment	N	FA 		FHIR:Observation.valueAttachment		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueAttachment\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueBoolean\	Observation valueBoolean	N	FA 		FHIR:Observation.valueBoolean		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueBoolean\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueCodeableConcept\	Observation valueCodeableConcept	N	FA 		FHIR:Observation.valueCodeableConcept		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueCodeableConcept\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueDateTime\	Observation valueDateTime	N	FA 		FHIR:Observation.valueDateTime		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueDateTime\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valuePeriod\	Observation valuePeriod	N	FA 		FHIR:Observation.valuePeriod		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valuePeriod\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueQuantity\	Observation valueQuantity	N	FA 		FHIR:Observation.valueQuantity		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueQuantity\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueRange\	Observation valueRange	N	FA 		FHIR:Observation.valueRange		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueRange\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueRatio\	Observation valueRatio	N	FA 		FHIR:Observation.valueRatio		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueRatio\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueSampledData\	Observation valueSampledData	N	FA 		FHIR:Observation.valueSampledData		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueSampledData\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueString\	Observation valueString	N	FA 		FHIR:Observation.valueString		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueString\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\FHIR\clinical\diagnostics\Observation\valueTime\	Observation valueTime	N	FA 		FHIR:Observation.valueTime		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\valueTime\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\clinical\general\	general	N	CA 		W5:clinical.general		concept_cd	concept_dimension	concept_path	T	like	\FHIR\clinical\general\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\clinical\medication\	medication	N	CA 		W5:clinical.medication		concept_cd	concept_dimension	concept_path	T	like	\FHIR\clinical\medication\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\FHIR\financial\	financial	N	CA 		W5:financial		concept_cd	concept_dimension	concept_path	T	like	\FHIR\financial\	Financial Resources	Financial Resources	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\financial\billing\	billing	N	CA 		W5:financial.billing		concept_cd	concept_dimension	concept_path	T	like	\FHIR\financial\billing\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\financial\other\	other	N	CA 		W5:financial.other		concept_cd	concept_dimension	concept_path	T	like	\FHIR\financial\other\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\financial\payment\	payment	N	CA 		W5:financial.payment		concept_cd	concept_dimension	concept_path	T	like	\FHIR\financial\payment\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\financial\support\	support	N	CA 		W5:financial.support		concept_cd	concept_dimension	concept_path	T	like	\FHIR\financial\support\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\FHIR\workflow\	workflow	N	CA 		W5:workflow		concept_cd	concept_dimension	concept_path	T	like	\FHIR\workflow\	Workflow Resources	Workflow Resources	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\workflow\encounter\	encounter	N	CA 		W5:workflow.encounter		concept_cd	concept_dimension	concept_path	T	like	\FHIR\workflow\encounter\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\workflow\order\	order	N	CA 		W5:workflow.order		concept_cd	concept_dimension	concept_path	T	like	\FHIR\workflow\order\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\workflow\scheduling\	scheduling	N	CA 		W5:workflow.scheduling		concept_cd	concept_dimension	concept_path	T	like	\FHIR\workflow\scheduling\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\bodySite\coding\	bodySite coding	N	DA 		FHIR:Observation.bodySite.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\bodySite\coding\			\FHIR\clinical\diagnostics\Observation\bodySite\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\bodySite\coding\code\	bodySite coding code	N	DA 		FHIR:Observation.bodySite.coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.bodySite.coding.code</TestID>    <TestName>bodySite coding code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\bodySite\coding\code\			\FHIR\clinical\diagnostics\Observation\bodySite\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\bodySite\coding\display\	bodySite coding display	N	DA 		FHIR:Observation.bodySite.coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.bodySite.coding.display</TestID>    <TestName>bodySite coding display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\bodySite\coding\display\			\FHIR\clinical\diagnostics\Observation\bodySite\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\bodySite\coding\system\	bodySite coding system	N	DA 		FHIR:Observation.bodySite.coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.bodySite.coding.system</TestID>    <TestName>bodySite coding system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\bodySite\coding\system\			\FHIR\clinical\diagnostics\Observation\bodySite\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\bodySite\coding\userSelected\	bodySite coding userSelected	N	DA 		FHIR:Observation.bodySite.coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.bodySite.coding.userSelected</TestID>    <TestName>bodySite coding userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\bodySite\coding\userSelected\			\FHIR\clinical\diagnostics\Observation\bodySite\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\bodySite\coding\version\	bodySite coding version	N	DA 		FHIR:Observation.bodySite.coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.bodySite.coding.version</TestID>    <TestName>bodySite coding version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\bodySite\coding\version\			\FHIR\clinical\diagnostics\Observation\bodySite\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\bodySite\text\	bodySite text	N	DA 		FHIR:Observation.bodySite.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.bodySite.text</TestID>    <TestName>bodySite text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\bodySite\text\			\FHIR\clinical\diagnostics\Observation\bodySite\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\category\coding\	category coding	N	DA 		FHIR:Observation.category.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\category\coding\			\FHIR\clinical\diagnostics\Observation\category\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\category\coding\code\	category coding code	N	DA 		FHIR:Observation.category.coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.category.coding.code</TestID>    <TestName>category coding code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\category\coding\code\			\FHIR\clinical\diagnostics\Observation\category\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\category\coding\display\	category coding display	N	DA 		FHIR:Observation.category.coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.category.coding.display</TestID>    <TestName>category coding display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\category\coding\display\			\FHIR\clinical\diagnostics\Observation\category\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\category\coding\system\	category coding system	N	DA 		FHIR:Observation.category.coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.category.coding.system</TestID>    <TestName>category coding system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\category\coding\system\			\FHIR\clinical\diagnostics\Observation\category\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\category\coding\userSelected\	category coding userSelected	N	DA 		FHIR:Observation.category.coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.category.coding.userSelected</TestID>    <TestName>category coding userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\category\coding\userSelected\			\FHIR\clinical\diagnostics\Observation\category\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\category\coding\version\	category coding version	N	DA 		FHIR:Observation.category.coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.category.coding.version</TestID>    <TestName>category coding version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\category\coding\version\			\FHIR\clinical\diagnostics\Observation\category\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\category\text\	category text	N	DA 		FHIR:Observation.category.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.category.text</TestID>    <TestName>category text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\category\text\			\FHIR\clinical\diagnostics\Observation\category\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
