c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
1	\CodeableConcept\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\interpretation\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\CodeableConcept\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\method\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\CodeableConcept\type\	type	N	DA 		FHIR:Identifier.type		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\type\	A coded type for the identifier that can be used to determine which identifier to use for a specific purpose.	Description of identifier	\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Coding\coding\	coding	N	DA 		FHIR:CodeableConcept.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\coding\	A reference to a code defined by a terminology system.	Code defined by a terminology system	\FHIR\clinical\diagnostics\Observation\bodySite\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Coding\coding\	coding	N	DA 		FHIR:CodeableConcept.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\coding\	A reference to a code defined by a terminology system.	Code defined by a terminology system	\FHIR\clinical\diagnostics\Observation\category\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Coding\coding\	coding	N	DA 		FHIR:CodeableConcept.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\coding\	A reference to a code defined by a terminology system.	Code defined by a terminology system	\FHIR\clinical\diagnostics\Observation\code\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Coding\coding\	coding	N	DA 		FHIR:CodeableConcept.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\coding\	A reference to a code defined by a terminology system.	Code defined by a terminology system	\FHIR\clinical\diagnostics\Observation\dataAbsentReason\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Coding\coding\	coding	N	DA 		FHIR:CodeableConcept.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\coding\	A reference to a code defined by a terminology system.	Code defined by a terminology system	\FHIR\clinical\diagnostics\Observation\interpretation\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Coding\coding\	coding	N	DA 		FHIR:CodeableConcept.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\coding\	A reference to a code defined by a terminology system.	Code defined by a terminology system	\FHIR\clinical\diagnostics\Observation\method\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\FHIR\administrative\	administrative	N	FA 		W5:administrative		concept_cd	concept_dimension	concept_path	T	like	\FHIR\administrative\	Administrative Resources	Administrative Resources	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\FHIR\clinical\	clinical	N	FA 		W5:clinical		concept_cd	concept_dimension	concept_path	T	like	\FHIR\clinical\	Clinical Resources	Clinical Resources	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\FHIR\financial\	financial	N	FA 		W5:financial		concept_cd	concept_dimension	concept_path	T	like	\FHIR\financial\	Financial Resources	Financial Resources	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\FHIR\workflow\	workflow	N	FA 		W5:workflow		concept_cd	concept_dimension	concept_path	T	like	\FHIR\workflow\	Workflow Resources	Workflow Resources	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Identifier\assigner\	assigner	N	RA 		FHIR:Identifier.assigner	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Identifier.assigner</TestID>    <TestName>assigner</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Identifier\assigner\	Organization that issued/manages the identifier.	Organization that issued id (may be just text)	\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Identifier\system\	system	N	RA 		FHIR:Identifier.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Identifier.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Identifier\system\	Establishes the namespace for the value - that is, a URL that describes a set values that are unique.	The namespace for the identifier value	\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Identifier\use\	use	N	RA 		FHIR:Identifier.use	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Identifier.use</TestID>    <TestName>use</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Identifier\use\	The purpose of this identifier.	usual | official | temp | secondary (If known)	\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Identifier\value\	value	N	RA 		FHIR:Identifier.value	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Identifier.value</TestID>    <TestName>value</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Identifier\value\	The portion of the identifier typically relevant to the user and which is unique within the context of the system.	The value that is unique	\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\ObservationReferenceRangeComponent\component\referenceRange\	component referenceRange	N	DA 		FHIR:Observation.component.referenceRange		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\ObservationReferenceRangeComponent\component\referenceRange\	Guidance on how to interpret the value by comparison to a normal or recommended range.	Provides guide for interpretation of component result	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\ObservationReferenceRangeComponent\referenceRange\text\	referenceRange text	N	RA 		FHIR:Observation.referenceRange.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.referenceRange.text</TestID>    <TestName>referenceRange text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\ObservationReferenceRangeComponent\referenceRange\text\	Text based reference range in an observation which may be used when a quantitative range is not appropriate for an observation.  An example would be a reference value of "Negative" or a list or table of 'normals'.	Text based reference range in an observation	\FHIR\clinical\diagnostics\Observation\referenceRange\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\ObservationRelatedComponent\related\target\	related target	N	RA 		FHIR:Observation.related.target	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.related.target</TestID>    <TestName>related target</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\ObservationRelatedComponent\related\target\	A reference to the observation or [[[QuestionnaireResponse]]] resource that is related to this observation.	Resource that is related to this one	\FHIR\clinical\diagnostics\Observation\related\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\ObservationRelatedComponent\related\type\	related type	N	RA 		FHIR:Observation.related.type	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.related.type</TestID>    <TestName>related type</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\ObservationRelatedComponent\related\type\	A code specifying the kind of relationship that exists with the target resource.	has-member | derived-from | sequel-to | replaces | qualified-by | interfered-by	\FHIR\clinical\diagnostics\Observation\related\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\basedOn\	basedOn	N	RA 		FHIR:Observation.basedOn	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.basedOn</TestID>    <TestName>basedOn</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\basedOn\	A plan, proposal or order that is fulfilled in whole or in part by this event.	Fulfills plan, proposal or order	\FHIR\clinical\diagnostics\Observation\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\comment\	comment	N	RA 		FHIR:Observation.comment	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.comment</TestID>    <TestName>comment</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\comment\	May include statements about significant, unexpected or unreliable values, or information about the source of the value where this may be relevant to the interpretation of the result.	Comments about result	\FHIR\clinical\diagnostics\Observation\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\context\	context	N	RA 		FHIR:Observation.context	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.context</TestID>    <TestName>context</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\context\	The healthcare event  (e.g. a patient and healthcare provider interaction) during which this observation is made.	Healthcare event during which this observation is made	\FHIR\clinical\diagnostics\Observation\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\device\	device	N	RA 		FHIR:Observation.device	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.device</TestID>    <TestName>device</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\device\	The device used to generate the observation data.	(Measurement) Device	\FHIR\clinical\diagnostics\Observation\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\issued\	issued	N	RA 		FHIR:Observation.issued	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.issued</TestID>    <TestName>issued</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\issued\	The date and time this observation was made available to providers, typically after the results have been reviewed and verified.	Date/Time this was made available	\FHIR\clinical\diagnostics\Observation\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\performer\	performer	N	RA 		FHIR:Observation.performer	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.performer</TestID>    <TestName>performer</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\performer\	Who was responsible for asserting the observed value as "true".	Who is responsible for the observation	\FHIR\clinical\diagnostics\Observation\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\specimen\	specimen	N	RA 		FHIR:Observation.specimen	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.specimen</TestID>    <TestName>specimen</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\specimen\	The specimen that was used when this observation was made.	Specimen used for this observation	\FHIR\clinical\diagnostics\Observation\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\status\	status	N	RA 		FHIR:Observation.status	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.status</TestID>    <TestName>status</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\status\	The status of the result value.	registered | preliminary | final | amended +	\FHIR\clinical\diagnostics\Observation\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\subject\	subject	N	RA 		FHIR:Observation.subject	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.subject</TestID>    <TestName>subject</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\subject\	The patient, or group of patients, location, or device whose characteristics (direct or indirect) are described by the observation and into whose record the observation is placed.  Comments: Indirect characteristics may be those of a specimen, fetus, donor,  other observer (for example a relative or EMT), or any observation made about the subject.	Who and/or what this is about	\FHIR\clinical\diagnostics\Observation\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Period\period\	period	N	DA 		FHIR:Identifier.period		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Period\period\	Time period during which identifier is/was valid for use.	Time period when id is/was valid for use	\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Range\referenceRange\age\	referenceRange age	N	DA 		FHIR:Observation.referenceRange.age		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Range\referenceRange\age\	The age at which this reference range is applicable. This is a neonatal age (e.g. number of weeks at term) if the meaning says so.	Applicable age range, if relevant	\FHIR\clinical\diagnostics\Observation\referenceRange\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\SimpleQuantity\referenceRange\high\	referenceRange high	N	DA 		FHIR:Observation.referenceRange.high		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SimpleQuantity\referenceRange\high\	The value of the high bound of the reference range.  The high bound of the reference range endpoint is inclusive of the value (e.g.  reference range is >=5 - <=9).   If the high bound is omitted,  it is assumed to be meaningless (e.g. reference range is >= 2.3).	High Range, if relevant	\FHIR\clinical\diagnostics\Observation\referenceRange\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\SimpleQuantity\referenceRange\low\	referenceRange low	N	DA 		FHIR:Observation.referenceRange.low		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SimpleQuantity\referenceRange\low\	The value of the low bound of the reference range.  The low bound of the reference range endpoint is inclusive of the value (e.g.  reference range is >=5 - <=9).   If the low bound is omitted,  it is assumed to be meaningless (e.g. reference range is <=2.3).	Low Range, if relevant	\FHIR\clinical\diagnostics\Observation\referenceRange\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\CodeableConcept\referenceRange\appliesTo\	referenceRange appliesTo	N	DA 		FHIR:Observation.referenceRange.appliesTo		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\referenceRange\appliesTo\	Codes to indicate the the target population this reference range applies to.  For example, a reference range may be based on the normal population or a particular sex or race.	Reference range population	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\CodeableConcept\referenceRange\type\	referenceRange type	N	DA 		FHIR:Observation.referenceRange.type		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\referenceRange\type\	Codes to indicate the what part of targeted reference population it applies to. For example the normal or therapeutic range.	Reference range qualifier	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\CodeableConcept\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\CodeableConcept\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
